username,contents,user_degree,showTime,likeCount,zcon,context,fcon,label2,label7
☆冰づ鈊☆ ,不就是广州吗或者深圳！夜景好多深圳,1,2544,78,咩？发型?黑我广东?；带白话；带白话；大概是因为作者是广东人，所以好多广东口....；不就是广州吗或者深圳！夜景好多深圳,咩？发型?黑我广东?；带白话；假发吧；大概是因为作者是广东人，所以好多广东口....,不就是广州吗或者深圳！夜景好多深圳；咩？发型?黑我广东?；带白话；假发吧；大概是因为作者是广东人，所以好多广东口....,1,2
翠花，我爱你！,喜欢男主,0,2181,3,剧里面是嘻螺会的，真的好吃；学霸的追妻之路；学霸的追妻之路；得到了攻略，看着表格撩；喜欢男主,剧里面是嘻螺会的，真的好吃；学霸的追妻之路；想笑就笑；得到了攻略，看着表格撩,喜欢男主；剧里面是嘻螺会的，真的好吃；学霸的追妻之路；想笑就笑；得到了攻略，看着表格撩,1,1
??,就只有我的发型最坚挺我的发型是铁打的。,0,445,25,怎么他们这城市路边摊风都这么大；感觉，司徒默并没有固为一那么喜欢；感觉，司徒默并没有固为一那么喜欢；这风看起来好大啊；就只有我的发型最坚挺我的发型是铁打的。,怎么他们这城市路边摊风都这么大；感觉，司徒默并没有固为一那么喜欢；本来就是男的的错，大半年前的事了，结果现在才说；这风看起来好大啊,就只有我的发型最坚挺我的发型是铁打的。；怎么他们这城市路边摊风都这么大；感觉，司徒默并没有固为一那么喜欢；本来就是男的的错，大半年前的事了，结果现在才说；这风看起来好大啊,1,2
哇咔咔,你又不喜欢女的,0,1850,116,终于知道这俩妈是乍成朋友的了，哈哈哈；俩么不愧是好朋友，连性格都这么像；俩么不愧是好朋友，连性格都这么像；我喜欢我媳妇；你又不喜欢女的,终于知道这俩妈是乍成朋友的了，哈哈哈；俩么不愧是好朋友，连性格都这么像；顾未易：难道我喜欢男的？我怎么不知道！；我喜欢我媳妇,你又不喜欢女的；终于知道这俩妈是乍成朋友的了，哈哈哈；俩么不愧是好朋友，连性格都这么像；顾未易：难道我喜欢男的？我怎么不知道！；我喜欢我媳妇,1,2
??,这就是我的家庭地位,4,1467,187,谈个恋爱怎么这么紧张；这就是爱情呵；这就是爱情呵；现在只是喜欢，还没有到要；这就是我的家庭地位,谈个恋爱怎么这么紧张；这就是爱情呵；刚确认关系就要开始老夫老妻模式确实有....；现在只是喜欢，还没有到要,这就是我的家庭地位；谈个恋爱怎么这么紧张；这就是爱情呵；刚确认关系就要开始老夫老妻模式确实有....；现在只是喜欢，还没有到要,1,1
柒,最不讨喜的男二哈哈哈,4,718,466,男二有点像吴彦祖诶；你以什么立场又谢呢；你以什么立场又谢呢； 随便一句话都能放心上的男人真帅；最不讨喜的男二哈哈哈,男二有点像吴彦祖诶；你以什么立场又谢呢；我就知道会撞到的； 随便一句话都能放心上的男人真帅,最不讨喜的男二哈哈哈；男二有点像吴彦祖诶；你以什么立场又谢呢；我就知道会撞到的； 随便一句话都能放心上的男人真帅,1,1
我要去幼儿园深造了@,有没有跟我一样看这部剧一直在笑,0,1770,159,妈妈课笑的太开心了（我也想要一个这样的...；有什么关系，你又不喜欢女的。    啊；有什么关系，你又不喜欢女的。    啊；男主真的强迫症很厉害的，因为我和他一样；有没有跟我一样看这部剧一直在笑,妈妈课笑的太开心了（我也想要一个这样的...；有什么关系，你又不喜欢女的。    啊；弄了你一个牙刷，你把我的都拿走了；男主真的强迫症很厉害的，因为我和他一样,有没有跟我一样看这部剧一直在笑；妈妈课笑的太开心了（我也想要一个这样的...；有什么关系，你又不喜欢女的。    啊；弄了你一个牙刷，你把我的都拿走了；男主真的强迫症很厉害的，因为我和他一样,1,1
必胜爱我爱必胜,这女的真的神烦,1,1776,243,你面子值多少钱，不就是几斤粉的钱吗；就是不给你面子 怎么滴吧；就是不给你面子 怎么滴吧；现实生活中林志存已经结婚了。；这女的真的神烦,你面子值多少钱，不就是几斤粉的钱吗；就是不给你面子 怎么滴吧；喜欢了lzc；现实生活中林志存已经结婚了。,这女的真的神烦；你面子值多少钱，不就是几斤粉的钱吗；就是不给你面子 怎么滴吧；喜欢了lzc；现实生活中林志存已经结婚了。,1,3
“今天你真好看”,你还说别人，你自己也大声说...,0,1259,18,这女的真讨厌；你自己说话没事，我们的小可爱周磊就有事？？；你自己说话没事，我们的小可爱周磊就有事？？；都睡了？；你还说别人，你自己也大声说...,这女的真讨厌；你自己说话没事，我们的小可爱周磊就有事？？；不不不理科不不不理科生也不一定能看懂；都睡了？,你还说别人，你自己也大声说...；这女的真讨厌；你自己说话没事，我们的小可爱周磊就有事？？；不不不理科不不不理科生也不一定能看懂；都睡了？,1,3
野蔓Yee,又要等一个星期了,5,1882,104,活该单身；笑死我了，一命抵一命；笑死我了，一命抵一命；捕获小学??两只??；又要等一个星期了,活该单身；笑死我了，一命抵一命；凶悍的末末好可爱；捕获小学??两只??,又要等一个星期了；活该单身；笑死我了，一命抵一命；凶悍的末末好可爱；捕获小学??两只??,1,5
手心里的焰火,今日份的??我吃了,0,1848,19,两个幼稚鬼！！！！；没救了 活该你单身；没救了 活该你单身；我突然闻到了一阵醋味；今日份的??我吃了,两个幼稚鬼！！！！；没救了 活该你单身；末末吃醋啦；我突然闻到了一阵醋味,今日份的??我吃了；两个幼稚鬼！！！！；没救了 活该你单身；末末吃醋啦；我突然闻到了一阵醋味,1,1
tanne.,都来啦,5,159,63,哇哦；抖抖来了么！！！；抖抖来了么！！！；顾未易你学学人家，都知道给...；都来啦,哇哦；抖抖来了么！！！；这就很尴尬；顾未易你学学人家，都知道给...,都来啦；哇哦；抖抖来了么！！！；这就很尴尬；顾未易你学学人家，都知道给...,2,7
◆◇向日葵的专情〃＿,这书有毒还是别看了……,0,2256,131,大半夜突然笑出猪叫声把室友吓一跳哈哈哈...；哥哥啊你能不能把整本书看完再去撩末末；哥哥啊你能不能把整本书看完再去撩末末；你在说些什么东西啊；这书有毒还是别看了……,大半夜突然笑出猪叫声把室友吓一跳哈哈哈...；哥哥啊你能不能把整本书看完再去撩末末；一口水喷在电脑屏幕上  顾未易你要乐死我；你在说些什么东西啊,这书有毒还是别看了……；大半夜突然笑出猪叫声把室友吓一跳哈哈哈...；哥哥啊你能不能把整本书看完再去撩末末；一口水喷在电脑屏幕上  顾未易你要乐死我；你在说些什么东西啊,1,2
余生,我把她毒死了，救护车什么时候到！哈哈哈...,1,169,133,我把她毒死了，笑死我了！一直都是个梗；最喜欢看校园爱情，刻骨铭心；最喜欢看校园爱情，刻骨铭心；这才第三季女主就杀青了；我把她毒死了，救护车什么时候到！哈哈哈...,我把她毒死了，笑死我了！一直都是个梗；最喜欢看校园爱情，刻骨铭心；如果是我我不会选择一个知道我之前恋史的...；这才第三季女主就杀青了,我把她毒死了，救护车什么时候到！哈哈哈...；我把她毒死了，笑死我了！一直都是个梗；最喜欢看校园爱情，刻骨铭心；如果是我我不会选择一个知道我之前恋史的...；这才第三季女主就杀青了,1,1
初见,一脸郑重的模样，也太可爱了,0,859,192,现实生活中真有这样的人..；医学生表示，老师上课十次有八次用食物形容；医学生表示，老师上课十次有八次用食物形容；不用送我去上班了，你认真学习，好好研究；一脸郑重的模样，也太可爱了,现实生活中真有这样的人..；医学生表示，老师上课十次有八次用食物形容；男人的自尊受到了质疑哈哈...；不用送我去上班了，你认真学习，好好研究,一脸郑重的模样，也太可爱了；现实生活中真有这样的人..；医学生表示，老师上课十次有八次用食物形容；男人的自尊受到了质疑哈哈...；不用送我去上班了，你认真学习，好好研究,1,1
vn车亿,伟演的...,1,82,23,名场面要来了；你摸摸，哇阿姨好厉害；你摸摸，哇阿姨好厉害；怎么有时候觉得男主有点像姚芊羽呢龇牙笑；伟演的...,名场面要来了；你摸摸，哇阿姨好厉害；导演准备的。用不完的；怎么有时候觉得男主有点像姚芊羽呢龇牙笑,伟演的...；名场面要来了；你摸摸，哇阿姨好厉害；导演准备的。用不完的；怎么有时候觉得男主有点像姚芊羽呢龇牙笑,2,7
鹿晗今天分手了嘛？,小媳妇上线了,3,599,189,小时光和小美好选男女主都是超大身高差；顾未易气的是傅沛那么渣 女主还要搭理他；顾未易气的是傅沛那么渣 女主还要搭理他；一回来就看到我顾未易吃醋的小样子，好可...；小媳妇上线了,小时光和小美好选男女主都是超大身高差；顾未易气的是傅沛那么渣 女主还要搭理他；一回来就看到我顾未易吃醋的小样子，好可....；一回来就看到我顾未易吃醋的小样子，好可...,小媳妇上线了；小时光和小美好选男女主都是超大身高差；顾未易气的是傅沛那么渣 女主还要搭理他；一回来就看到我顾未易吃醋的小样子，好可....；一回来就看到我顾未易吃醋的小样子，好可...,1,1
,这两人还不知道怎么约会啊哈哈，笑死,0,912,21,恋爱的酸臭；啊呀！又齁甜啦；啊呀！又齁甜啦；有谁知道那是什么电影吗 螃蟹 ；这两人还不知道怎么约会啊哈哈，笑死,恋爱的酸臭；啊呀！又齁甜啦；作为单身狗请问男友力是啥？；有谁知道那是什么电影吗 螃蟹 ,这两人还不知道怎么约会啊哈哈，笑死；恋爱的酸臭；啊呀！又齁甜啦；作为单身狗请问男友力是啥？；有谁知道那是什么电影吗 螃蟹 ,1,1
徐越,这个师姐怎么感觉怪怪的，还说人家不尊重....,0,1650,28,傅沛和顾未易一个宿舍的都看不上陆简诗...；第一次见面吃人家几万块的鱼，还好意思说尊重；第一次见面吃人家几万块的鱼，还好意思说尊重；傅沛跟王珊挺合适～司徒和傅都是需要人照...；这个师姐怎么感觉怪怪的，还说人家不尊重....,傅沛和顾未易一个宿舍的都看不上陆简诗...；第一次见面吃人家几万块的鱼，还好意思说尊重；第一次见面吃人家几万块的鱼，还好意思...；傅沛跟王珊挺合适～司徒和傅都是需要人照...,这个师姐怎么感觉怪怪的，还说人家不尊重....；傅沛和顾未易一个宿舍的都看不上陆简诗...；第一次见面吃人家几万块的鱼，还好意思说尊重；第一次见面吃人家几万块的鱼，还好意思...；傅沛跟王珊挺合适～司徒和傅都是需要人照...,1,3
寻,我干了什么，媳妇这么生气,2,481,1222,物理大天才，卡和手机放一起会消磁的啊！；你惨了；你惨了；小顾：我死在哪儿了？；我干了什么，媳妇这么生气,物理大天才，卡和手机放一起会消磁的啊！；你惨了；教授太萌了；小顾：我死在哪儿了？,我干了什么，媳妇这么生气；物理大天才，卡和手机放一起会消磁的啊！；你惨了；教授太萌了；小顾：我死在哪儿了？,1,1
小祖宗,我可太喜欢这小奶狗和小猫咪的叫声了,0,670,141,男主永远是：老师你能不能不影响我    哈...；魔鬼老师；魔鬼老师；班导还有这样的，第一次见；我可太喜欢这小奶狗和小猫咪的叫声了,男主永远是：老师你能不能不影响我    哈...；魔鬼老师；觉得班导有点像星爷；班导还有这样的，第一次见,我可太喜欢这小奶狗和小猫咪的叫声了；男主永远是：老师你能不能不影响我    哈...；魔鬼老师；觉得班导有点像星爷；班导还有这样的，第一次见,1,4
林浅言,不舍的倍速看了,0,150,1,都已经14集了你们两个快给我在一起；上集我第2046弹幕，现在好几千，说明有快...；上集我第2046弹幕，现在好几千，说明有快...；哈哈才七点五十；不舍的倍速看了,都已经14集了你们两个快给我在一起；上集我第2046弹幕，现在好几千，说明有快...；坚果宝宝；哈哈才七点五十,不舍的倍速看了；都已经14集了你们两个快给我在一起；上集我第2046弹幕，现在好几千，说明有快...；坚果宝宝；哈哈才七点五十,1,4
