contents,aug,contentsId,likecount,showTime,tv_name,uid,context,aug_context,label2,label7
本来就不是人家是那个小女孩把自己作死的,不是别人。是那个小女孩自杀的,2020/6/20 16:42,36,470,4,2703655786,他这么紧张看得我好难受；这个王瑶阿姨长得不错嘛；不要问了就是我；这女人双眼皮不整齐,他太紧张了，我为他感到难过；王瑶阿姨看起来不错；不要问。是我；这个女人的眼皮不规则,1,3
他开始理解张了是吗,他开始了解张了，不是吗,2020/6/23 20:08,19,1628,5,1446278479,那公主数学也不错；对老师有佩服又畏惧；是暗示吧；公主数学这么好,公主也擅长数学；我既钦佩又害怕我的老师；这是暗示吗；公主非常擅长数学,1,2
朱想守住妹的秘密,朱想保守梅的秘密,2020/6/25 18:56,47,1756,11,1576569112,都是行尸走肉一般的；说过永远不会跳广场舞的；美好的童话老陈不会跳广场舞的；严良不是还去录口拱了吗,他们都是行尸走肉；我说过我永远不会跳广场舞；美丽童话：老陈不会跳广场舞；颜亮不是还在记录口功吗,1,2
妈给你热杯牛奶就好了,妈妈，给你热一杯牛奶,2020/6/27 21:45,4,467,9,3.53E+14,这妈也只会对孩子发脾气；这孩子心里太沉重了不容易；妈更感觉失去儿子了；妈这反映很正常啊,这位母亲只能对她的孩子生气；这孩子的心太重了。它不容易；妈妈感觉更像是失去了儿子；妈妈，这是正常的反应,1,3
大嘴巴子啊,大嘴,2020/6/20 0:36,63,2710,4,4.89E+14,王瑶快死吧；这段张力太强了；大嘴巴子扇她；天啊有人来管这个泼妇吗,王瑶快死了；张力太大了；用大嘴巴打她；哦，天哪，有人会照顾这个婊子吗,1,3
朱让他来的,朱请他来,2020/6/22 22:40,72,1106,11,4.75E+14,好白的衬衫；都是卡迪尔和欣的错；别送了行吗都超神了；徐静和王瑶两家被灭门,多么白的衬衫啊；都是卡迪尔和欣的错；不要把它泄露出去，好吗？这一切都是超自然的；徐静和王瑶被杀,1,1
今晚看来又要两杀了,今晚，似乎还会有两起谋杀案,2020/6/20 19:03,104,1780,7,1217435585,天啊完了严良要死了；这次离开就是永别了；长大后我就属于你；他俩不会死了吧,天啊，结束了。颜亮快死了；这次离开是一次告别；当我长大后，我将是你的；他们不会死，是吗,1,2
为王景春和秦昊而来,王景春、秦昊,2020/6/18 20:56,16,620,0,1754058368,我擦影帝；靠这里也有严良；演的太好了；哇柏林影帝也来演了,我是最佳男演员；这里有严亮；太好了；哇，柏林电影冠军也来了,2,7
电影的质感,薄膜纹理,2020/6/19 20:11,9,512,0,82605886,感觉这片可以啊；这剧节奏好棒啊；秦昊怪有魅力的；质量好高,我想这件没问题；这出戏的节奏很好；秦昊很迷人；高质量,1,4
这个爸有一股痞气,这位父亲有一种恶棍的精神,2020/6/21 12:59,11,2418,5,2125521846,他在包里捣鼓啥呢刚才；他长得好像沈腾；他们要去海里游泳；他爸录音了,他在包里干什么？刚才；他看起来像沈腾；他们打算在海里游泳；他的父亲录了下来,1,3
陈警官学得挺快啊哈,陈警官学得很快，嗯,2020/6/18 21:23,225,1698,5,1504424352,别纠结充不充电了行吗；哈真是智商盆地；孩子演技太好了；原来把技术用在这里,不用担心充电，好吗；哈，这真是一个智慧的盆地；这孩子的演技很好；最初，该技术在这里使用,1,1
说过度解读的是自己没看懂,据说他不理解被过度解释的内容,2020/6/26 18:18,84,1904,11,1767088406,那我就会是第一个啦；编剧很照顾观众了；我最可爱；不是吧居然还有人没看懂这,那么我将是第一个；作者很好地照顾观众；我是最可爱的；不是吗？还有一些人不明白这一点,1,3
我就说拉链怎么能录不到,我说：“为什么我不能记录拉链？”,2020/6/25 17:05,32,2313,10,2028637449,爸知道了拉连声；他爸一直都知道；我看到现在才知道有彩蛋；所以他爸说重新开始,爸爸知道，拉连生；他的父亲总是知道；直到我看到蛋，我才知道有蛋；所以他父亲说要重新开始,1,2
普先到的亭子碰見他了,蒲在他最先到达的亭子里遇到了他,2020/6/18 16:12,14,1825,1,1826841031,上山的时候都见过好吗；普有点像文淇；相机拍到之前他们见过他好吗；这个小女孩相当不简单,我上山的时候看到了他们，好吗；蒲有点像文琦；他们在摄像机拍到他之前看到了他，好吗；这个小女孩很复杂,1,3
真孩子都能打酱油了,真正的孩子会做酱油,2020/6/18 20:09,213,416,4,1492713808,不任性就不会爬窗户也就不会死了；难道她不配长大吗就；我妈让我打酱油；姚卫率演的好,如果你不随心所欲，你就不会爬上窗户，你也不会死；难道她不应该长大吗；我妈妈让我做酱油；姚伟表现出色,1,2
这个背景音乐绝了,这背景音乐太棒了,2020/6/27 12:10,3,1083,2,1506814702,油炸食品吃多了；吃太多面包了；压力太大导致上火流鼻血；爬山就好了,油炸食品太多；面包太多；压力过大会导致愤怒和流鼻血；只要爬山就行了,1,4
每一集的片尾都是精髓,每一集的结尾都是关键,2020/6/23 13:51,4,2856,4,1060213692,导演亲自挑的配乐吧；剧情太牛了；王瑶对丈夫的前妻和儿子很刻薄；她就是牺牲自己也要保住儿子清白,导演自己选了乐谱；情节真棒；王瑶对她丈夫的前妻和儿子很刻薄；她牺牲了自己来保持儿子的清洁,1,4
画风变得猝不及防啊好害怕,绘画风格变得毫无准备。我很害怕,2020/6/18 22:10,37,2752,5,1810351987,诛心学霸厉害了；他爸不敢抬头了细节好评；阳这些话说得太厉害了；好孩子说话别人都信,你太强大了；他父亲不敢抬头；杨：这些话太有力了；好孩子说什么都相信,1,3
这段处理爱了,本节涉及爱情,2020/6/17 20:31,518,1055,3,1847678705,越是懂事越是让人心疼；这是干净的礼物啊；全剧最干净阳光的一段；这个礼物很干净,你越理智，你就越痛苦；这是一份干净的礼物；剧中最干净、最阳光的部分；这个礼物很干净,1,1
说剧情一般的这才第一集这种剧不适合你,据说情节很普通。这是第一集。这种戏剧不适合你,2020/6/18 19:35,8,4347,0,2207096902,高能预警尖叫声在哪里；感觉要拿证据去威胁；现在小朋友演技都这么好了；小女孩发现什么了,高能警报尖叫声在哪里；我觉得我要用证据威胁你；现在孩子们的演技很好；小女孩发现了什么,1,5
他是怕出去买饭时那两个偷贵重物品,他担心当他出去买食物时，两人会偷贵重物品,2020/6/17 12:35,13,2259,0,1356003155,这是谨慎生存必备技能好吧；这样做对；心思太重了；这孩子心思缜密啊厉害,这是谨慎生存的必要技能，好吗；这是正确的做法；想得太多；这个孩子很有思想，很了不起,1,1
不是可以游走吗,你不能游走吗,2020/6/24 8:34,4,1162,7,3.26E+14,小舅子真坏；往下窜就好了；这后妈一家真的坏；我擦好可怕,我的小舅子真的很坏；下去；继母家庭真的很糟糕；我很可怕,1,2
一上来好刺激,太激动人心了,2020/6/20 18:14,4,175,0,2114341870,我觉得是骗保呢；不太好可能姐妹；这个导演厉害了；好演员一上来就是一个惊喜,我认为这是一个骗局；不太好。也许是我妹妹；这位导演真棒；一个好演员总是出人意料的,1,1
为啥不报警,你为什么不报警,2020/6/20 2:51,9,2735,4,2234220401,好戏来了；你王瑶怎么不去死；她要说开房得事情了；完了儿子在,戏到了；王瑶，你为什么不去死；她将要讨论开一个房间；完了，孩子,1,3
你看我还有机会吗,你认为我还有机会吗,2020/7/15 12:37,0,3242,5,8.77E+14,我去换药；我就知道肯定换药了；药肯定有问题啊特写；就知道要换药,我要换衣服；我知道它必须改变；这药一定有什么毛病；我知道我得换衣服了,1,2
秃头玩得好,光头，玩得开心,2020/6/16 23:14,141,478,1,1419120137,秦昊为这剧牺牲有点大啊；假发可还行；变秃了也变强了；这发型吓到我了,秦昊为这部戏牺牲了很多；戴假发没问题；光秃强壮；这个发型吓了我一跳,1,1
这手机演得好,这部手机性能很好,2020/6/24 13:52,2,1105,6,2491542907,看来他想把三孩子杀了；我觉得升很可爱啊；一听就是邵氏电影；估计要抓住对方把柄了,看来他想杀死三个孩子；我觉得盛很可爱；这是一部萧伯纳的电影；我想我会抓住另一边,1,2
城府够深,城府够深了,2020/6/19 8:20,65,2709,5,2315119929,话开始多了这是在伪装；年级第一不是混的；这才是高段位啊；故意扎王窑的心了,他开始多说话了。这是伪装；年级第一，不混合；这是最高级别；故意刺伤王窑的心,1,2
你们俩个的演技真的是非常棒,你的演技真的很棒,2020/6/17 15:52,1,513,1,1810351987,发型决定形象啊；这么年轻就秃顶了；这个秃顶太真实了吧；孩子的世界能不天真,发型决定形象；你这么年轻就秃顶了；这个秃头太真实了；儿童世界会天真吗,1,4
为了就欣害死了这么多条命,这么多人为了快乐而牺牲,2020/6/25 21:35,39,1119,10,1451587676,都是因为一张复制卡的原因；他已经是亡命之徒了；狠起来我自己都杀；我觉得他爸没有死,都是因为一张重复的卡；他已经是一个亡命之徒了；要坚强。我会自杀的；我不认为他父亲死了,1,3
不聪明能当后妈吗,如果我不聪明，我能当继母吗,2020/6/24 14:50,149,2469,4,1085203841,有现在看的嘛；公开没那么多屁事；误会更深了；套路人家啊我反手就是一巴掌,你现在有什么要看的吗；在公共场合没有那么多废话；误解加深了；常规，啊，我的反手是一记耳光,1,3
刘耀文保护我,刘耀文，保护我,2020/6/26 12:01,6,1961,3,1644091049,要给他讲题了吧；张东升还是很机智的啊；郭聪明抱紧了我；我劝你做个人吧,让我们给他讲课吧；张东生仍然很聪明；郭聪明拥抱了我；我建议你做一个人,2,7
我们明天爬完山再谈吧,我们明天爬山后再谈吧,2020/6/20 18:45,43,572,5,1686222989,你就这么急着领便当吗；你要死了快跑；你在疯狂作死啊；你一定要自寻死路吗,你急着去吃午饭吗；你要死了！跑；你疯了吗；你必须自杀吗,1,1
底牌亮得太早了,这张牌太早了,2020/6/24 23:31,70,295,3,1363835099,两个蠢猪一个明白人；严良像漫画里跑出来的；螳螂捕蝉黄雀在后；炎凉好像刘些宁,两个傻瓜和一个聪明人；颜亮就像一个喜剧演员；螳螂捕蝉黄雀在后；天气又热又冷，就像刘丽娜,1,2
严良你没机会了,颜亮，你没有机会,2020/6/25 11:51,255,2112,9,1599730667,高啊他在嫁祸严良；没想到是你先动了心；严良的正义感害了自己；孩子还是善良心软的,高，他在陷害严亮；我没想到你是第一个感动你的人；严良的正义感伤害了他；这孩子心地善良,1,2
这个导演聪明每一集片尾曲都不同超赞,导演很聪明，每集的结尾歌曲都不一样。太棒了,2020/6/26 9:36,2,2023,7,1656173034,导演曾经是这个乐队的鼓手；国产剧新高度；下集分钟；说一般的你的品位也很一般,导演曾经是这个乐队的鼓手；国内戏剧的新高度；下一集（分钟）；说它是平均值。你的品味也很一般,1,4
校园暴力啊,校园暴力,2020/6/19 18:08,48,354,0,1725233809,我种草了这个杯子；有一个老实人它没有说话；最看不得校园暴力了；没有死亡滤镜我爱了,我为这个杯子种了草；有一个诚实的人不说话；我无法忍受校园暴力；没有死亡过滤器。我喜欢它,1,3
普太让人心疼了,普：很痛,2020/6/19 13:30,12,1027,2,8.13E+14,这话一说段位就高了；哎孩子真的交友需谨慎啊；那个小女孩也是恨猪精的想到了自己；这女孩子长大了也是个人精,当你这么说的时候，你会得到更高的等级；嘿，孩子们交朋友时真的需要小心；那个小女孩也讨厌猪精，还自以为是；这个女孩长大后也是个天才,1,3
看着跟我暗示一样,听着，就像我暗示的,2020/7/5 19:36,3,2137,6,6.94E+14,洪世贤笑死了；认出来了；王子异是认真的吗；周董演技可以,洪世贤笑得要死；辨识；王子怡是认真的吗；周先生的演技很好,1,2
为了让他爸觉得他懂事儿,让他父亲觉得他是明智的,2020/6/24 12:57,13,1598,1,1796288112,小女孩多大了演技好啊；这话说的太成熟了吧强；记账也是一个好的习惯；三个在一起好美好啊,这个小女孩多大了？她的演技很好；太成熟了，强；记账也是一个好习惯；三个人在一起真是太好了,1,3
